 written on 20Apr2019 at 23:55:36 
          40
         223
    1    1    2    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    2    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    1    1    2    1    1    1    1    1    1    1    1    1
    1    1    1    2    1    1    1    1    1    2    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    2    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    2    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    2    1    1
   -4    1    1    1    1    0.000034   -0.000003
   -4    1    1    2    1    0.000119   -0.000010
   -4    1    1    3    1    0.000048   -0.000008
   -4    1    1    4    1   -0.000041   -0.000011
   -4    1    1    5    1   -0.000005   -0.000000
   -4    1    1    6    1    0.000031    0.000002
   -4    1    1    7    1    0.000017   -0.000000
   -4    1    1    8    1    0.000006    0.000008
   -4    1    1    9    1   -0.000139   -0.000032
   -4    1    1   10    1    0.000045    0.000057
   -4    1    1   11    1   -0.000183    0.000002
   -4    1    1   12    1    0.000063   -0.000015
   -4    1    1   13    1    0.000050    0.000026
   -4    1    1   14    1    0.000108    0.000042
   -4    1    1   15    1    0.000141    0.000042
   -4    1    1   16    1   -0.000167    0.000119
   -4    1    1   17    1   -0.000014    0.000000
   -4    1    1   18    1   -0.000025   -0.000001
   -4    1    1   19    1   -0.000030    0.000003
   -4    1    1   20    1    0.000008    0.000003
   -4    1    1   21    1   -0.000003    0.000034
   -4    1    1   22    1    0.000005    0.000020
   -4    1    1   23    1   -0.000002    0.000043
   -4    1    1   24    1   -0.000022   -0.000044
   -4    1    1   25    1   -0.000004   -0.000005
   -4    1    1   26    1    0.000004   -0.000003
   -4    1    1   27    1   -0.000003    0.000002
   -4    1    1   28    1   -0.000003   -0.000010
